Round,Match,Player,Team,Rank,Votes,Votes3_Probability,Votes_Optimistic,CoachesVotes,RatingPoints,Supercoach,Disposals,ContestedPossessions,Clearances,MetresGained,Goals,ScoreInvolvements
4,NM v Carl,Paul Curtis,North Melbourne,20,0.018,0.2,0.0,0,10.7,61,10,2,0,240,2,5
4,NM v Carl,Toby Pink,North Melbourne,40,0.001,0.0,0.0,0,3.4,32,7,4,0,59,0,0
4,NM v Carl,Tom Blamires,North Melbourne,29,0.004,0.0,0.0,0,8.0,56,15,5,0,388,0,6
4,NM v Carl,Tom Powell,North Melbourne,26,0.007,0.0,0.0,0,-1.1,58,18,6,1,127,0,8
4,NM v Carl,Zac Banch,North Melbourne,39,0.0,0.0,0.0,0,-0.8,41,10,4,1,190,0,4
4,NM v Carl,Zane Duursma,North Melbourne,15,0.03,0.4,0.0,0,7.6,62,9,5,0,174,3,5
4,Rich v Port,Aliir Aliir,Port,2,2.121,39.1,2.4,10,17.6,128,23,14,0,267,0,4
4,Rich v Port,Corey Durdin,Port,29,0.002,0.0,0.0,0,4.2,53,7,3,0,138,1,5
4,Rich v Port,Darcy Byrne-Jones,Port,3,0.39,4.5,0.3,6,4.7,103,26,6,0,328,0,6
4,Rich v Port,Ewan Mackinlay,Port,37,0.0,0.0,0.0,0,2.5,21,9,0,0,209,0,3
4,Rich v Port,Jack Lukosius,Port,9,0.023,0.1,0.0,0,13.4,78,13,5,0,408,2,6
4,Rich v Port,Jack Watkins,Port,32,0.001,0.0,0.0,0,-1.2,7,8,2,0,107,0,1
4,Rich v Port,Jack Whitlock,Port,8,0.025,0.1,0.0,0,10.4,92,11,4,1,180,2,4
4,Rich v Port,Jacob Wehr,Port,20,0.004,0.0,0.0,0,8.4,76,13,4,0,342,1,4
4,Rich v Port,Jase Burgoyne,Port,10,0.015,0.0,0.0,0,10.1,97,23,9,2,307,0,2
4,Rich v Port,Jason Horne-Francis,Port,4,0.37,4.3,0.3,0,11.4,85,18,7,4,460,2,3
4,Rich v Port,Joe Berry,Port,28,0.002,0.0,0.0,0,1.2,37,12,4,1,164,0,2
4,Rich v Port,Joe Richards,Port,13,0.01,0.0,0.0,0,13.0,93,18,2,1,185,1,7
4,Rich v Port,Jordon Sweet,Port,6,0.325,3.9,0.2,2,14.4,130,15,10,5,253,1,6
4,Rich v Port,Josh Lai,Port,25,0.002,0.0,0.0,0,4.0,54,14,2,0,313,0,1
4,Rich v Port,Kane Farrell,Port,5,0.356,4.1,0.2,5,15.0,120,24,6,1,808,0,9
4,Rich v Port,Lachie Jones,Port,18,0.004,0.0,0.0,0,2.6,35,13,4,0,342,0,2
4,Rich v Port,Logan Evans,Port,24,0.002,0.0,0.0,0,3.3,56,13,2,0,253,0,2
4,Rich v Port,Miles Bergman,Port,21,0.002,0.0,0.0,0,5.8,66,13,2,0,256,0,2
4,Rich v Port,Mitch Georgiades,Port,11,0.013,0.0,0.0,0,8.7,83,12,4,0,196,2,4
4,Rich v Port,Mitch Zadow,Port,42,0.0,0.0,0.0,0,0.9,28,3,1,0,9,0,0
4,Rich v Port,Ollie Wines,Port,16,0.006,0.0,0.0,0,5.3,50,11,5,1,37,0,2
4,Rich v Port,Willem Drew,Port,7,0.036,0.2,0.0,0,7.6,59,11,5,5,117,1,3
4,Rich v Port,Zak Butters,Port,1,2.238,43.6,2.6,7,15.7,114,30,10,6,495,0,8
4,Rich v Port,Ben Miller,Richmond,19,0.003,0.0,0.0,0,10.7,115,19,3,0,343,0,3
4,Rich v Port,Campbell Gray,Richmond,26,0.002,0.0,0.0,0,0.5,73,14,5,0,203,0,2
4,Rich v Port,Dion Prestia,Richmond,12,0.013,0.0,0.0,0,3.3,79,24,6,3,389,0,5
4,Rich v Port,Jack Ross,Richmond,30,0.002,0.0,0.0,0,3.4,52,15,7,2,213,0,4
4,Rich v Port,Jacob Hopper,Richmond,14,0.011,0.0,0.0,0,9.4,82,22,11,8,207,0,8
4,Rich v Port,Jayden Short,Richmond,17,0.004,0.0,0.0,0,6.1,121,22,7,2,603,0,2
4,Rich v Port,Jonty Faull,Richmond,46,0.0,0.0,0.0,0,3.4,34,6,4,0,113,0,3
4,Rich v Port,Kane McAuliffe,Richmond,33,0.001,0.0,0.0,0,1.8,67,16,7,1,334,0,2
4,Rich v Port,Liam Fawcett,Richmond,34,0.001,0.0,0.0,0,1.4,56,8,4,0,151,2,2
4,Rich v Port,Luke Trainor,Richmond,39,0.0,0.0,0.0,0,6.5,74,14,2,0,346,0,2
4,Rich v Port,Maurice Rioli,Richmond,38,0.0,0.0,0.0,0,13.9,76,10,6,1,69,1,5
4,Rich v Port,Mykelti Lefau,Richmond,43,0.0,0.0,0.0,0,2.3,33,4,2,0,128,0,2
4,Rich v Port,Nathan Broad,Richmond,41,0.0,0.0,0.0,0,5.9,45,9,3,1,15,0,1
4,Rich v Port,Nick Vlastuin,Richmond,44,0.0,0.0,0.0,0,4.3,49,11,3,0,107,0,1
4,Rich v Port,Sam Banks,Richmond,27,0.002,0.0,0.0,0,5.3,78,20,3,1,454,1,2
4,Rich v Port,Sam Grlj,Richmond,23,0.002,0.0,0.0,0,8.4,90,19,5,2,471,0,2
4,Rich v Port,Sam Lalor,Richmond,22,0.002,0.0,0.0,0,14.7,82,12,7,1,119,2,5
4,Rich v Port,Samson Ryan,Richmond,36,0.0,0.0,0.0,0,0.5,46,9,5,2,48,0,3
4,Rich v Port,Seth Campbell,Richmond,45,0.0,0.0,0.0,0,6.9,52,10,2,0,178,0,2
4,Rich v Port,Steely Green,Richmond,35,0.0,0.0,0.0,0,5.6,83,14,7,0,245,0,8
4,Rich v Port,Tim Taranto,Richmond,15,0.007,0.0,0.0,0,13.4,110,20,9,6,139,0,3
4,Rich v Port,Tom Brown,Richmond,40,0.0,0.0,0.0,0,6.0,47,10,3,0,320,0,1
4,Rich v Port,Tyler Sonsie,Richmond,31,0.001,0.0,0.0,0,6.1,92,20,4,0,436,0,4
4,WC v Syd,Angus Sheldrick,Sydney,12,0.012,0.0,0.0,0,10.3,87,25,9,3,346,0,11
4,WC v Syd,Brodie Grundy,Sydney,2,1.672,21.2,1.9,9,23.5,184,28,18,9,312,1,13
4,WC v Syd,Callum Mills,Sydney,15,0.003,0.0,0.0,0,5.6,73,18,3,0,248,0,6
4,WC v Syd,Chad Warner,Sydney,3,1.147,10.9,1.1,3,21.0,88,24,9,8,445,2,13
4,WC v Syd,Charlie Curnow,Sydney,8,0.018,0.0,0.0,0,9.4,82,10,5,0,183,4,9
4,WC v Syd,Corey Warner,Sydney,25,0.0,0.0,0.0,0,7.4,47,12,3,0,178,0,5
4,WC v Syd,Dane Rampe,Sydney,21,0.001,0.0,0.0,0,5.9,51,12,4,0,91,0,4
4,WC v Syd,Harry Cunningham,Sydney,24,0.0,0.0,0.0,0,5.0,40,12,2,1,253,1,5
4,WC v Syd,Isaac Heeney,Sydney,1,2.593,65.0,3.0,9,20.7,156,26,10,4,518,4,12
4,WC v Syd,Jai Serong,Sydney,6,0.032,0.0,0.0,1,15.3,126,27,7,0,476,1,13
4,WC v Syd,Jake Lloyd,Sydney,9,0.013,0.0,0.0,0,16.1,100,19,5,2,321,3,11
4,WC v Syd,James Jordon,Sydney,16,0.002,0.0,0.0,1,11.0,96,17,2,0,340,1,6
4,WC v Syd,James Rowbottom,Sydney,13,0.007,0.0,0.0,0,6.9,72,20,5,0,202,0,9
4,WC v Syd,Joel Amartey,Sydney,14,0.002,0.0,0.0,0,10.8,102,10,6,0,146,2,9
4,WC v Syd,Justin McInerney,Sydney,5,0.043,0.0,0.0,0,7.0,105,24,7,3,407,1,13
4,WC v Syd,Lewis Melican,Sydney,19,0.001,0.0,0.0,0,7.2,46,8,6,0,89,0,1
4,WC v Syd,Logan McDonald,Sydney,23,0.0,0.0,0.0,0,5.3,69,10,2,0,166,0,5
4,WC v Syd,Matt Roberts,Sydney,18,0.001,0.0,0.0,0,8.3,76,17,4,3,248,0,5
4,WC v Syd,Nick Blakey,Sydney,7,0.023,0.0,0.0,2,11.9,107,20,5,3,379,1,6
4,WC v Syd,Riley Bice,Sydney,10,0.015,0.0,0.0,0,12.5,102,27,4,0,347,0,10
4,WC v Syd,Sam Wicks,Sydney,11,0.012,0.0,0.0,0,17.8,105,21,8,2,556,1,5
4,WC v Syd,Tom McCartin,Sydney,17,0.002,0.0,0.0,0,7.7,68,16,4,0,128,0,3
4,WC v Syd,Tom Papley,Sydney,4,0.399,2.8,0.0,5,3.7,115,24,7,3,575,2,14
4,WC v Syd,Archer Reid,West Coast,35,0.0,0.0,0.0,0,3.2,39,8,4,2,117,0,3
4,WC v Syd,Bo Allan,West Coast,32,0.0,0.0,0.0,0,8.9,55,14,7,2,279,0,3
4,WC v Syd,Brady Hough,West Coast,30,0.0,0.0,0.0,0,4.2,91,21,3,0,374,0,2
4,WC v Syd,Cooper Duff-Tytler,West Coast,40,0.0,0.0,0.0,0,6.0,39,9,4,1,73,0,3
4,WC v Syd,Hamish Davis,West Coast,38,0.0,0.0,0.0,0,6.8,51,13,3,2,239,0,3
4,WC v Syd,Harley Reid,West Coast,28,0.0,0.0,0.0,0,1.2,42,17,5,1,151,0,2
4,WC v Syd,Harry Schoenberg,West Coast,45,0.0,0.0,0.0,0,10.7,48,8,6,1,34,0,3
4,WC v Syd,Jack Graham,West Coast,27,0.0,0.0,0.0,0,0.1,53,19,7,2,294,0,3
4,WC v Syd,Jake Waterman,West Coast,41,0.0,0.0,0.0,0,3.2,43,7,3,0,154,1,5
4,WC v Syd,Jamie Cripps,West Coast,43,0.0,0.0,0.0,0,3.8,39,9,4,0,21,0,2
4,WC v Syd,Jobe Shanahan,West Coast,36,0.0,0.0,0.0,0,4.8,56,9,3,0,134,0,2
4,WC v Syd,Josh Lindsay,West Coast,33,0.0,0.0,0.0,0,0.9,46,17,0,0,267,0,2
4,WC v Syd,Liam Baker,West Coast,31,0.0,0.0,0.0,0,9.8,62,14,2,1,262,1,2
4,WC v Syd,Liam Duggan,West Coast,29,0.0,0.0,0.0,0,5.9,63,19,5,0,324,0,2
4,WC v Syd,Malakai Champion,West Coast,44,0.0,0.0,0.0,0,3.2,34,5,3,0,144,0,2
4,WC v Syd,Matt Flynn,West Coast,34,0.0,0.0,0.0,0,5.3,44,9,7,6,105,0,0
4,WC v Syd,Matthew Owies,West Coast,46,0.0,0.0,0.0,0,5.0,32,5,2,0,236,0,2
4,WC v Syd,Reuben Ginbey,West Coast,37,0.0,0.0,0.0,0,6.1,43,11,4,0,105,0,1
4,WC v Syd,Sandy Brock,West Coast,39,0.0,0.0,0.0,0,3.1,37,8,1,0,197,0,2
4,WC v Syd,Tim Kelly,West Coast,20,0.001,0.0,0.0,0,8.7,96,24,8,4,376,0,3
4,WC v Syd,Tom McCarthy,West Coast,26,0.0,0.0,0.0,0,7.4,80,19,5,4,463,0,4
4,WC v Syd,Tylar Young,West Coast,42,0.0,0.0,0.0,0,2.3,39,8,1,0,300,0,0
4,WC v Syd,Willem Duursma,West Coast,22,0.0,0.0,0.0,0,12.7,72,16,5,2,360,2,5
4,WB v Ess,Aaron Naughton,Western Bulldogs,13,0.012,0.0,0.0,0,7.0,71,10,3,0,213,3,6
4,WB v Ess,Arthur Jones,Western Bulldogs,8,0.042,0.0,0.0,4,11.1,82,10,3,0,217,3,10
4,WB v Ess,Bailey Dale,Western Bulldogs,14,0.008,0.0,0.0,0,12.1,102,22,2,0,312,0,6
4,WB v Ess,Bailey Williams,Western Bulldogs,9,0.033,0.0,0.0,2,10.0,101,20,6,1,320,1,7
4,WB v Ess,Buku Khamis,Western Bulldogs,20,0.003,0.0,0.0,0,4.7,66,12,4,0,157,0,3
4,WB v Ess,Connor Budarick,Western Bulldogs,11,0.018,0.0,0.0,0,6.0,72,21,4,2,379,0,6
4,WB v Ess,James O'Donnell,Western Bulldogs,27,0.002,0.0,0.0,0,5.1,76,11,4,0,112,0,1
4,WB v Ess,Joel Freijah,Western Bulldogs,6,0.11,0.4,0.0,0,13.4,104,26,8,3,411,0,8
4,WB v Ess,Jordan Croft,Western Bulldogs,33,0.001,0.0,0.0,0,0.5,41,8,5,1,88,0,3
4,WB v Ess,Josh Dolan,Western Bulldogs,21,0.003,0.0,0.0,0,7.1,71,16,3,0,214,1,10
4,WB v Ess,Lachie Jaques,Western Bulldogs,18,0.004,0.0,0.0,0,2.5,67,17,4,1,205,0,4
4,WB v Ess,Lachlan Bramble,Western Bulldogs,16,0.005,0.0,0.0,0,9.9,79,17,3,0,419,1,8
4,WB v Ess,Lachlan McNeil,Western Bulldogs,38,0.0,0.0,0.0,0,1.8,18,8,6,0,52,0,2
4,WB v Ess,Marcus Bontempelli,Western Bulldogs,1,2.545,58.5,2.9,9,16.7,153,35,10,7,354,1,8
4,WB v Ess,Matthew Kennedy,Western Bulldogs,2,2.192,36.5,2.1,9,20.2,115,36,18,11,307,1,8
4,WB v Ess,Michael Sellwood,Western Bulldogs,30,0.001,0.0,0.0,0,1.6,28,7,3,0,1,0,2
4,WB v Ess,Oskar Baker,Western Bulldogs,12,0.013,0.0,0.0,0,9.9,95,24,6,1,334,0,7
4,WB v Ess,Rhylee West,Western Bulldogs,17,0.005,0.0,0.0,0,7.6,68,19,6,2,184,0,5
4,WB v Ess,Rory Lobb,Western Bulldogs,10,0.018,0.0,0.0,0,7.3,90,15,3,0,277,0,4
4,WB v Ess,Ryley Sanders,Western Bulldogs,3,0.475,2.7,1.0,0,14.9,122,34,13,5,235,0,6
4,WB v Ess,Sam Darcy,Western Bulldogs,5,0.192,0.8,0.0,3,7.6,111,15,10,1,215,3,9
4,WB v Ess,Sam Davidson,Western Bulldogs,31,0.001,0.0,0.0,0,11.1,53,11,2,0,204,0,3
4,WB v Ess,Tim English,Western Bulldogs,19,0.004,0.0,0.0,0,8.1,79,8,3,3,165,0,4
5,Adel v Carl,Alex Neal-Bullen,Adelaide,9,0.065,0.0,0.0,1,14.8,74,16,6,0,336,2,6
5,Adel v Carl,Ben Keays,Adelaide,8,0.102,0.0,0.0,0,15.8,82,16,5,1,286,3,5
5,Adel v Carl,Brayden Cook,Adelaide,21,0.006,0.0,0.0,0,6.9,63,18,8,1,237,0,3
5,Adel v Carl,Finnbar Maley,Adelaide,26,0.002,0.0,0.0,0,6.0,52,7,6,0,98,1,4
5,Adel v Carl,Isaac Cumming,Adelaide,13,0.025,0.0,0.0,0,10.3,76,21,13,1,311,1,3
5,Adel v Carl,Izak Rankine,Adelaide,7,0.157,0.0,0.0,0,17.5,103,22,9,2,370,2,7
5,Adel v Carl,Jake Soligo,Adelaide,29,0.002,0.0,0.0,0,11.6,62,12,5,0,152,1,5
5,Adel v Carl,James Borlase,Adelaide,32,0.001,0.0,0.0,0,8.8,61,7,3,0,133,0,1
5,Adel v Carl,James Peatling,Adelaide,10,0.055,0.0,0.0,0,11.2,73,20,11,6,323,0,7
5,Adel v Carl,Jordan Dawson,Adelaide,3,0.642,1.1,1.1,0,16.0,80,26,10,6,525,1,7
5,Adel v Carl,Josh Rachele,Adelaide,1,2.945,94.6,3.0,10,25.7,127,26,13,6,567,4,7
5,Adel v Carl,Josh Worrell,Adelaide,11,0.038,0.0,0.0,1,6.8,68,21,8,1,480,0,4
5,Adel v Carl,Lachlan McAndrew,Adelaide,16,0.017,0.0,0.0,0,11.9,83,10,6,5,238,0,5
5,Adel v Carl,Luke Nankervis,Adelaide,18,0.011,0.0,0.0,0,5.7,60,20,4,2,207,0,4
5,Adel v Carl,Max Michalanney,Adelaide,22,0.008,0.0,0.0,0,1.4,49,16,7,2,250,0,2
5,Adel v Carl,Mitchell Hinge,Adelaide,33,0.001,0.0,0.0,0,8.3,44,10,4,1,231,0,4
5,Adel v Carl,Nick Murray,Adelaide,30,0.002,0.0,0.0,0,10.1,61,8,3,0,183,0,3
5,Adel v Carl,Riley Thilthorpe,Adelaide,17,0.013,0.0,0.0,0,2.4,81,14,6,0,297,1,9
5,Adel v Carl,Rory Laird,Adelaide,12,0.04,0.0,0.0,0,7.8,67,24,6,0,364,0,5
5,Adel v Carl,Sam Berry,Adelaide,2,1.225,4.3,1.9,7,20.0,121,29,18,4,271,0,6
5,Adel v Carl,Taylor Walker,Adelaide,20,0.011,0.0,0.0,0,11.2,93,14,9,0,410,1,9
5,Adel v Carl,Wayne Milera,Adelaide,5,0.185,0.0,0.0,4,13.7,110,25,7,1,645,0,4
5,Adel v Carl,Zac Taylor,Adelaide,34,0.001,0.0,0.0,0,7.6,54,11,6,1,195,0,2
5,NM v Bris,Bruce Reville,Brisbane,28,0.005,0.0,0.0,0,8.4,51,12,4,1,278,0,3
5,NM v Bris,Cam Rayner,Brisbane,10,0.056,0.1,0.0,0,14.2,78,17,13,3,362,1,4
5,NM v Bris,Charlie Cameron,Brisbane,31,0.002,0.0,0.0,0,5.2,40,9,3,1,147,1,4
5,NM v Bris,Darcy Fort,Brisbane,37,0.001,0.0,0.0,0,3.0,38,4,3,2,112,0,1
5,NM v Bris,Darcy Wilmot,Brisbane,21,0.005,0.0,0.0,0,8.7,69,14,6,1,218,0,4
5,NM v Bris,Dayne Zorko,Brisbane,29,0.002,0.0,0.0,0,1.7,36,8,2,0,250,0,2
5,NM v Bris,Harris Andrews,Brisbane,16,0.012,0.0,0.0,0,13.3,79,15,6,0,231,0,3
5,NM v Bris,Hugh McCluggage,Brisbane,11,0.048,0.0,0.0,0,9.8,89,20,6,1,344,0,5
5,NM v Bris,Jarrod Berry,Brisbane,9,0.093,0.3,0.0,4,9.4,71,18,10,3,285,0,1
5,NM v Bris,Jaspa Fletcher,Brisbane,27,0.004,0.0,0.0,0,6.5,69,12,4,0,272,0,1
5,NM v Bris,Josh Dunkley,Brisbane,13,0.015,0.0,0.0,0,7.9,68,13,8,1,161,0,2
5,NM v Bris,Kai Lohmann,Brisbane,22,0.006,0.0,0.0,0,1.1,51,11,5,1,154,1,6
5,NM v Bris,Keidean Coleman,Brisbane,18,0.01,0.0,0.0,0,12.5,68,13,1,0,268,1,4
5,NM v Bris,Lachie Neale,Brisbane,1,2.701,73.6,3.0,10,19.4,132,30,20,10,438,0,3
5,NM v Bris,Levi Ashcroft,Brisbane,19,0.008,0.0,0.0,0,7.8,87,16,7,2,204,0,2
5,NM v Bris,Lincoln McCarthy,Brisbane,14,0.015,0.0,0.0,0,8.8,69,12,2,1,171,2,3
5,NM v Bris,Logan Morris,Brisbane,35,0.001,0.0,0.0,0,-3.1,30,7,2,0,194,0,5
5,NM v Bris,Oscar Allen,Brisbane,12,0.039,0.0,0.0,0,9.1,76,8,3,2,162,3,5
5,NM v Bris,Ryan Lester,Brisbane,24,0.005,0.0,0.0,0,10.1,64,12,1,1,235,0,1
5,NM v Bris,Sam Draper,Brisbane,5,0.274,1.5,0.0,1,18.1,117,12,10,5,244,2,3
5,NM v Bris,Ty Gallop,Brisbane,33,0.001,0.0,0.0,0,3.9,45,6,3,0,170,0,0
5,NM v Bris,Will Ashcroft,Brisbane,8,0.093,0.3,0.0,0,0.4,51,19,6,5,340,0,3
5,NM v Bris,Zac Bailey,Brisbane,3,0.423,3.0,0.6,4,21.1,130,21,6,1,559,2,5
5,Adel v Carl,Adam Cerra,Carlton,14,0.018,0.0,0.0,0,9.8,96,23,14,7,186,1,5
5,Adel v Carl,Ben Ainsworth,Carlton,36,0.0,0.0,0.0,0,11.7,68,13,4,1,187,2,5
5,Adel v Carl,Brodie Kemp,Carlton,45,0.0,0.0,0.0,0,9.3,52,9,2,0,195,0,3
5,Adel v Carl,Elijah Hollands,Carlton,31,0.002,0.0,0.0,0,8.6,78,16,7,1,276,1,2
5,Adel v Carl,Francis Evans,Carlton,39,0.0,0.0,0.0,0,10.2,63,15,8,1,262,1,3
5,Adel v Carl,Harry McKay,Carlton,40,0.0,0.0,0.0,0,2.0,43,7,7,0,142,1,1
5,Adel v Carl,Hudson O'Keeffe,Carlton,44,0.0,0.0,0.0,0,7.4,45,7,6,1,164,0,4
5,Adel v Carl,Jagga Smith,Carlton,27,0.002,0.0,0.0,0,7.5,53,19,10,5,226,0,4
5,Adel v Carl,Jordan Boyd,Carlton,42,0.0,0.0,0.0,0,8.5,50,13,3,0,276,0,0
5,Adel v Carl,Lachlan Cowan,Carlton,38,0.001,0.0,0.0,0,4.1,48,18,4,1,424,0,1
5,Adel v Carl,Lewis Young,Carlton,43,0.0,0.0,0.0,0,11.4,63,10,4,0,84,0,1
5,Adel v Carl,Marc Pittonet,Carlton,15,0.017,0.0,0.0,2,12.1,90,16,11,10,166,0,3
5,Adel v Carl,Matthew Carroll,Carlton,37,0.0,0.0,0.0,0,9.2,69,13,7,0,327,1,4
5,Adel v Carl,Mitch McGovern,Carlton,35,0.001,0.0,0.0,0,9.9,62,10,4,0,185,2,3
5,Adel v Carl,Nic Newman,Carlton,24,0.003,0.0,0.0,0,7.9,90,19,4,2,546,0,1
5,Adel v Carl,Nick Haynes,Carlton,23,0.005,0.0,0.0,0,11.6,68,18,4,1,478,0,3
5,Adel v Carl,Oliver Florent,Carlton,19,0.01,0.0,0.0,0,17.9,96,25,10,2,580,1,3
5,Adel v Carl,Oliver Hollands,Carlton,28,0.002,0.0,0.0,0,0.0,65,15,6,2,375,1,3
5,Adel v Carl,Patrick Cripps,Carlton,6,0.19,0.0,0.0,0,7.8,92,29,16,7,361,0,10
5,Adel v Carl,Sam Walsh,Carlton,4,0.193,0.0,0.0,5,19.9,118,29,14,0,369,0,11
5,Adel v Carl,Talor Byrne,Carlton,46,0.0,0.0,0.0,0,6.7,36,9,5,0,136,0,0
5,Adel v Carl,Wade Derksen,Carlton,41,0.0,0.0,0.0,0,2.3,40,10,2,0,214,0,1
5,Adel v Carl,Zac Williams,Carlton,25,0.003,0.0,0.0,0,13.9,73,15,10,4,220,1,6
5,Coll v Frem,Angus Anderson,Collingwood,12,0.044,0.5,0.0,0,10.2,79,16,6,2,482,1,3
5,Coll v Frem,Beau McCreery,Collingwood,39,0.0,0.0,0.0,0,10.1,63,13,1,0,298,0,3
5,Coll v Frem,Billy Frampton,Collingwood,21,0.009,0.0,0.0,1,11.7,86,15,5,0,209,0,1
5,Coll v Frem,Brayden Maynard,Collingwood,18,0.017,0.1,0.0,1,12.1,109,17,4,0,544,0,4
5,Coll v Frem,Dan Houston,Collingwood,41,0.0,0.0,0.0,0,3.2,55,14,3,0,119,0,2
5,Coll v Frem,Daniel McStay,Collingwood,37,0.001,0.0,0.0,0,8.2,61,8,4,0,112,1,3
5,Coll v Frem,Darcy Cameron,Collingwood,11,0.058,0.7,0.0,0,10.9,107,18,14,4,156,0,0
5,Coll v Frem,Harry Perryman,Collingwood,33,0.001,0.0,0.0,0,12.4,95,16,7,1,284,0,3
5,Coll v Frem,Isaac Quaynor,Collingwood,23,0.008,0.0,0.0,0,10.6,111,21,6,1,339,0,4
5,Coll v Frem,Jack Crisp,Collingwood,5,0.352,5.8,0.0,2,17.4,101,23,12,0,374,1,6
5,Coll v Frem,Jamie Elliott,Collingwood,35,0.001,0.0,0.0,0,4.8,46,15,4,1,155,0,4
5,Coll v Frem,Jeremy Howe,Collingwood,30,0.002,0.0,0.0,0,10.3,84,14,4,0,199,0,1
5,Coll v Frem,Jordan De Goey,Collingwood,45,0.0,0.0,0.0,0,4.4,16,6,3,0,60,0,1
5,Coll v Frem,Josh Daicos,Collingwood,19,0.015,0.1,0.0,0,11.0,95,23,11,2,368,0,3
5,Coll v Frem,Lachie Schultz,Collingwood,20,0.017,0.2,0.0,0,-1.0,86,18,8,0,299,0,4
5,Coll v Frem,Ned Long,Collingwood,32,0.003,0.0,0.0,0,5.5,48,13,4,2,190,1,2
5,Coll v Frem,Nick Daicos,Collingwood,1,1.886,35.7,2.8,6,16.7,94,31,10,5,638,0,5
5,Coll v Frem,Oscar Steene,Collingwood,46,0.0,0.0,0.0,0,3.4,28,4,3,0,-6,0,1
5,Coll v Frem,Patrick Lipinski,Collingwood,36,0.001,0.0,0.0,0,7.6,65,17,5,3,161,0,4
5,Coll v Frem,Roan Steele,Collingwood,38,0.001,0.0,0.0,0,7.5,56,13,7,1,197,0,1
5,Coll v Frem,Scott Pendlebury,Collingwood,10,0.069,0.9,0.0,0,16.6,104,22,10,4,254,0,5
5,Coll v Frem,Steele Sidebottom,Collingwood,28,0.005,0.0,0.0,0,6.1,43,14,5,4,163,0,1
5,Coll v Frem,Tim Membrey,Collingwood,34,0.002,0.0,0.0,0,5.9,60,13,2,0,217,1,5
5,Ess v Melb,Andrew McGrath,Essendon,15,0.013,0.0,0.0,0,9.9,53,13,5,3,231,0,2
5,Ess v Melb,Archer Day-Wicks,Essendon,20,0.004,0.0,0.0,0,12.5,59,15,5,0,284,1,5
5,Ess v Melb,Archer May,Essendon,25,0.001,0.0,0.0,0,4.2,36,4,2,0,96,2,3
5,Ess v Melb,Archie Roberts,Essendon,1,2.737,75.9,3.0,10,12.7,145,42,10,2,658,1,2
5,Ess v Melb,Ben McKay,Essendon,12,0.021,0.0,0.0,0,10.0,87,23,7,0,295,0,3
5,Ess v Melb,Darcy Parish,Essendon,2,1.61,17.1,1.9,7,16.1,137,34,11,7,408,0,13
5,Ess v Melb,Elijah Tsatas,Essendon,5,0.13,0.3,0.0,0,6.0,82,29,8,1,323,1,3
5,Ess v Melb,Isaac Kako,Essendon,6,0.126,0.3,0.0,5,17.0,113,19,8,0,183,2,6
5,Ess v Melb,Jacob Farrow,Essendon,13,0.019,0.0,0.0,0,6.2,102,22,3,1,348,0,5
5,Ess v Melb,Jade Gresham,Essendon,22,0.002,0.0,0.0,0,7.5,59,13,5,1,114,1,6
5,Ess v Melb,Jaxon Prior,Essendon,19,0.002,0.0,0.0,0,7.0,81,17,3,0,295,0,4
5,Ess v Melb,Jordan Ridley,Essendon,14,0.016,0.0,0.0,0,13.3,101,26,6,1,279,0,4
5,Ess v Melb,Jye Caldwell,Essendon,16,0.011,0.0,0.0,0,10.8,60,16,8,6,350,0,5
5,Ess v Melb,Kyle Langford,Essendon,10,0.032,0.0,0.0,0,15.3,91,27,10,2,393,0,4
5,Ess v Melb,Lachlan Blakiston,Essendon,30,0.0,0.0,0.0,0,4.8,47,8,4,1,59,0,0
5,Ess v Melb,Nate Caddy,Essendon,21,0.002,0.0,0.0,0,7.0,58,12,4,0,265,2,7
5,Ess v Melb,Peter Wright,Essendon,4,0.197,0.6,0.0,3,18.4,120,18,14,8,296,1,6
5,Ess v Melb,Sam Durham,Essendon,18,0.006,0.0,0.0,0,10.5,78,16,5,0,413,1,5
5,Ess v Melb,Sullivan Robey,Essendon,34,0.0,0.0,0.0,0,1.9,28,9,2,0,133,0,2
5,Ess v Melb,Thomas Edwards,Essendon,23,0.002,0.0,0.0,0,5.0,52,8,1,0,157,2,4
5,Ess v Melb,Xavier Duursma,Essendon,11,0.028,0.0,0.0,0,18.8,107,21,10,1,388,2,7
5,Ess v Melb,Zach Merrett,Essendon,3,0.823,5.4,1.1,4,17.2,127,31,9,5,455,1,9
5,Ess v Melb,Zach Reid,Essendon,17,0.005,0.0,0.0,0,2.9,62,18,2,1,102,0,2
5,Coll v Frem,Alex Pearce,Frem,7,0.217,3.2,0.0,5,18.0,99,14,11,0,212,0,0
5,Coll v Frem,Andrew Brayshaw,Frem,6,0.239,3.7,0.0,0,8.9,73,19,9,5,377,0,4
5,Coll v Frem,Brennan Cox,Frem,31,0.004,0.0,0.0,0,8.5,70,13,4,1,100,0,3
5,Coll v Frem,Caleb Serong,Frem,4,0.379,6.1,0.0,0,13.0,73,24,11,8,260,0,1
5,Coll v Frem,Christopher Scerri,Frem,44,0.0,0.0,0.0,0,2.6,25,7,3,0,11,0,5
5,Coll v Frem,Corey Wagner,Frem,24,0.008,0.0,0.0,0,16.2,81,16,7,3,305,0,3
